16,3,15,20,20,21.5,40.79666667,20.445,39.245,23.075,39.2,21.7,34,18.63333333,44.82666667,10.13,11.79333333,20.79,25,23,34.53,19.73,38,8.43E+00,764.1333333,48.33333333,8,27,-1.93E+00,7.191452186,7.191452186
16,3,16,0,30,21.5,39.32333333,20.23,38.19666667,22.76,37.63333333,21.76,33.72333333,18.7,45,9.963333333,12.29333333,20.7,24.79,23,34.52666667,19.7,38.03,8.30E+00,764,49,8,29,-2.00E+00,35.73485939,35.73485939
16,3,16,10,30,21.5,37.93,20,35.83333333,22.63333333,36.89333333,21.79,33.56,18.7,44.9475,10.03333333,11.86666667,20.76,24.73,23.1,34.79,19.7,37.82666667,8.18E+00,764.0166667,49.16666667,8.166666667,28.66666667,-2.07E+00,14.65418031,14.65418031
16,3,16,50,20,21.35666667,34.22666667,19.76,33.23333333,22.32333333,34.36666667,21.79,32.52666667,18.7,43.145,9.66,11.69333333,20.7,24.53333333,23.2,34.29,19.7,37.9,7.72E+00,764.0833333,49.83333333,8.833333333,27.33333333,-2.33E+00,22.64996703,22.64996703
16,3,17,10,10,21.29,33.06666667,19.6,32.43333333,22.35666667,34.16333333,21.76,31.46666667,18.7,42.56666667,9.5,12.49333333,20.7,24.5,23.29,34.1,19.7,37.745,7.52E+00,764.1666667,51,8.666666667,26.66666667,-2.18E+00,19.93978661,19.93978661
16,3,18,10,20,21.29,36.63333333,19.39,35.36333333,23.56666667,34.52666667,21.53333333,31.59666667,18.7,41.86333333,8.13,16.36333333,20.6,24.42666667,23.39,33.5,19.66666667,37.76,7.02E+00,764.55,56.16666667,7,25.16666667,-1.17E+00,22.62017035,22.62017035
16,3,18,30,30,21.6,41.19666667,19.5,38.56666667,23.4975,35.3725,21.6,32.5,18.7,42.66,7.726666667,17.93,20.5,24.6,23.5,33.66333333,19.63333333,37.73,6.85E+00,764.65,56.5,7,25.5,-1.30E+00,44.80569443,44.80569443
16,3,19,30,30,22.42666667,38.76,19.85666667,38.93333333,24.32333333,37.66,21.6,33.06,18.7,44.16333333,6.333333333,21.79333333,20.32333333,24.92666667,23.6,33.56,19.6,37.56666667,6.10E+00,764.95,59,6.5,25,-1.45E+00,23.40584324,23.40584324
16,3,20,0,20,22.6,37.93333333,20.1,38.19333333,23.92666667,36.36,21.7,33.46333333,18.7,44.09,5.526666667,23.8,20.29,25,23.6,33.56,19.6,36.65666667,5.60E+00,765.1,61,6,24,-1.40E+00,23.92702047,23.92702047
16,3,20,10,30,22.6,37.56,20.1,38,23.72666667,36.02666667,21.76,33.66333333,18.7,44.2,5.333333333,24.33333333,20.23,25,23.6,33.56,19.6,36.65666667,5.43E+00,765.15,61.5,5.833333333,23.66666667,-1.45E+00,13.03917958,13.03917958
16,3,20,20,20,22.6,37.36,20.2,37.69333333,23.6,35.82666667,21.79,33.82666667,18.7,44.2,5.06,24.73333333,20.23,25,23.6,33.53,19.6,36.2,5.27E+00,765.2,62,5.666666667,23.33333333,-1.50E+00,49.29175731,49.29175731
16,3,23,0,0,22.39,35.32666667,19.63333333,37.06,22.79,35.62666667,21.32333333,32.2,18.7,43.5,3.433333333,31.13333333,20.1,26.32333333,23.39,37.06333333,19.6,37.13333333,3.50E+00,765.7,69,4,22,-1.80E+00,14.50866988,14.50866988
17,3,0,10,0,22.1,35.86333333,19.1,38.12666667,22.6,35.86333333,21.06666667,32.29,18.6,44,2.266666667,35.82333333,20,27,23.06666667,37.86333333,19.53333333,38.16333333,2.42E+00,765.8166667,73.66666667,3.166666667,20,-1.85E+00,30.1604001,30.1604001
17,3,1,30,0,21.76,36.09,18.53333333,38.26,22.6,35.93333333,20.79,32.5,18.6,44.5,1.79,42.05666667,20,27.42666667,22.79,39.6,19.6,38.66333333,1.40E+00,765.95,80,4,42,-1.70E+00,38.35852562,38.35852562
17,3,2,10,0,21.6,36.2,18.29,38.56,22.53333333,36,20.7,32.7,18.5,44.59,1.625,44.4225,19.92666667,27.6,22.7,40.76,19.6,38.9,8.00E-01,766,82.83333333,4,64,-1.82E+00,46.1669202,46.1669202
17,3,2,40,0,21.5,36.29,18.16666667,38.96333333,22.5,36.06,20.6,32.73,18.56666667,44.7,1.5,45.53,19.89,27.7,22.6,41.12666667,19.5,39.045,8.00E-01,766,82.33333333,4,64,-1.87E+00,22.06624293,22.06624293
17,3,3,10,0,21.39,36.29,18,39.46666667,22.39,36.2,20.5,32.86333333,18.5,44.79,1.1,47.65666667,19.89,27.79,22.6,41.23,19.53333333,39.2,7.67E-01,766,82.16666667,3.833333333,64,-1.92E+00,45.1321413,45.1321413
17,3,4,10,0,21.15,36.345,17.7,40,22.29,36.2,20.39,32.925,18.5,44.9,0.6,50.39333333,19.79,27.79,22.39,40.79,19.6,39.2,5.50E-01,766,83.33333333,3,63.83333333,-1.98E+00,30.64643804,30.64643804
17,3,4,40,0,21.06666667,36.36333333,17.6,40.09,22.29,36.2,20.29,33,18.5,45,0.5,52.7,19.79,27.79,22.32333333,40.53,19.6,39.29,4.00E-01,766,84.33333333,3,63.33333333,-1.93E+00,38.03236221,38.03236221
17,3,5,30,0,20.89,36.29,17.35666667,40.32666667,22.29,36.2,20.26,33.06,18.445,45.045,0.233333333,53.69666667,19.73,27.89,22.2,40.29,19.6,39.4,-1.50E-01,765.95,86.5,2.5,62.5,-2.10E+00,49.84304166,49.84304166
17,3,5,40,0,20.79,36.29,17.29,40.32666667,22.2,36.09,20.2,33,18.46333333,45.06,0.066666667,54.59,19.7,27.92666667,22.2,40.29,19.53333333,39.4,-3.00E-01,765.9333333,87,2.333333333,62.33333333,-2.17E+00,8.885936183,8.885936183
17,3,6,0,0,20.79,36.29,17.29,40.4,22.2,36.16333333,20.2,33,18.39,45,-0.1,55.42333333,19.73,28,22.2,40.12666667,19.6,39.4,-6.00E-01,765.9,88,2,62,-2.30E+00,33.06195262,33.06195262
17,3,6,40,0,20.63333333,36.23,17.2,40.59,22.1,36.12666667,20.1,33,18.5,45.12666667,-0.8,54.1,19.7,28.06666667,22.1,40.29,19.53333333,39.29,-4.67E-01,766.1666667,87.33333333,1.333333333,62.66666667,-2.37E+00,41.53454124,41.53454124
17,3,7,30,0,20.6,36.06,17,40.09666667,21.79,35.03,20,32.43333333,18.39,44.56666667,-1.666666667,57.23333333,19.56666667,27.13333333,22,39.1,19.56666667,39.2,-2.50E-01,766.45,89,1.5,62,-1.90E+00,29.70324883,29.70324883
17,3,7,50,0,20.6,36.12666667,17,39.96666667,21.7,34.63333333,20,32.23,18.39,44.12666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.56666667,38.82666667,-1.50E-01,766.55,90.33333333,1.833333333,61.33333333,-1.57E+00,2.42527005,2.42527005
17,3,8,0,10,20.66666667,36.4,17.1,40.2,21.7,34.5,19.89,32.16333333,18.39,43.96666667,-1.23,59.36333333,19.5,26.7,21.79,37.4,19.56666667,38.43,-1.00E-01,766.6,91,2,61,-1.40E+00,30.7668571,30.7668571
17,3,8,40,0,20.6,35.73,17.13333333,39.72333333,21.6,34.59,21.23333333,33,18.39,43.245,0.3,60.92666667,19.39,26.29,21.7,36.33333333,19.6,36.82666667,1.77E+00,766.6666667,81.66666667,2.666666667,34.33333333,-1.07E+00,6.751760631,6.751760631
17,3,10,30,0,20.79,35.32666667,20.8425,34.725,21.32333333,34.7,21.6,32.6725,18.46333333,41.63333333,5.396666667,39.23333333,19.5,26.35666667,21.5,35,19.79,38.7,5.95E+00,766.6,67.5,4,43,2.50E-01,27.18263854,27.18263854
17,3,12,0,0,21.1,34.46666667,21.6,32.79,21.29,34.09,21.66666667,33,18.42666667,40.76666667,8.063333333,25.93333333,20.13333333,26,21.79,33.56666667,19.79,38.2,8.30E+00,766.2,55,4,22,-4.00E-01,30.9529386,30.9529386
17,3,13,0,0,21.92666667,35.43,21.5,33.4,21.5,34.4,21.89,32.79,18.5,41.23,9.145,20.145,20.96333333,25.5,22.46333333,32.5,19.89,37.9,9.50E+00,765.8,51,4,28,-3.00E-01,32.90384837,32.90384837
17,3,14,50,0,22.79,33.43,21.39,33.2,21.6,34.79,21.92666667,32.29,18.56666667,41.29,10.39,16.76,22.23,24.6,23.66666667,31.03333333,20,37.03,9.93E+00,765.15,51.33333333,4.166666667,25.33333333,1.67E-01,4.592956579,4.592956579
17,3,15,20,0,22.7,33.52666667,21.2,30.79333333,21.5,34.32666667,21.92666667,31.96333333,18.6,40.5,10.39,15.96333333,22.39,24.32333333,23.53333333,31.66333333,20.1,37.09,1.01E+01,764.9666667,50.33333333,4,26.66666667,6.67E-02,2.531995438,2.531995438
17,3,15,50,0,22.73,31.55666667,21.1,30.32666667,21.6,33.86333333,21.89,31.73,18.6,39.56,10.5,15.345,22.6,24.16666667,23.66666667,31.89,20.13333333,36.82666667,1.02E+01,764.7666667,49.33333333,4,27.66666667,1.67E-02,31.33846389,31.33846389
17,3,16,0,0,22.79,31.89,21.1,30.89333333,21.6,33.79,21.89,31.7,18.6,39.5,10.5,15.46333333,22.675,24.15,23.6,31.73,20.13333333,36.96666667,1.02E+01,764.7,49,4,28,0.00E+00,21.98100283,21.98100283
17,3,17,40,20,22.79,32,21.32666667,31.83,21.7,33.66333333,22.2,33.6,18.76,39.79,10.26333333,16.23,22.6,23.39,23.89,33.36,20.1,36.12666667,9.77E+00,764.3,52.33333333,4.333333333,23.66666667,4.00E-01,25.31225269,25.31225269
17,3,19,40,20,22.89,37.23333333,20.39,37.79,21.79,35.32666667,22.1,32.49,18.79,42.56666667,5.293333333,26.52666667,21.82333333,24.5,23.6,31.42666667,20,35.16333333,5.93E+00,764.2666667,69.66666667,2,50.33333333,7.33E-01,27.95904955,27.95904955
17,3,20,0,20,22.89,36.1,20.32333333,36.96333333,21.89,35.46666667,22.125,32.97,19.39,65.15666667,4.496666667,29.23333333,21.73,24.6,23.6,31.23,20,35.2,5.50E+00,764.3,71,2,65,6.00E-01,39.47724705,39.47724705
17,3,22,0,30,22.82333333,33.82666667,20,35.96666667,21.7,34.76,23.06666667,32.63333333,19.5,81.59333333,3.9,46.13333333,21.1,25.46333333,23.26,34.12666667,19.89,36.26,3.40E+00,764.5,83,2,62,7.00E-01,39.49922627,39.49922627
17,3,22,10,20,22.85666667,33.86333333,20,36.02666667,21.7,34.93333333,23,32.5,19.5,80.06666667,3.826666667,47.39333333,21.1,25.66333333,23.2,34.33333333,19.89,36.36,3.25E+00,764.4833333,83.66666667,2,61.83333333,6.83E-01,5.730080407,5.730080407
17,3,23,30,30,22.6,34.62666667,19.5,37.7225,21.5,35.32666667,22.89,33.59,19.2,73.49,2.933333333,56.73333333,21,26.79,23,37.99,19.89,37.2,2.30E+00,764.25,87.5,1.5,61,4.50E-01,26.5607038,26.5607038
17,3,23,50,10,22.6,34.745,19.39,38.03,21.5,35.4,22.79,33.62666667,19.1,69.45666667,2.73,58.56666667,21,27.03,22.89,38.83333333,19.89,37.29,2.17E+00,764.15,87.83333333,1.166666667,61,3.50E-01,12.96042971,12.96042971
18,3,0,20,0,22.5,35.43333333,19.23,38.26,21.5,35.5,22.73,33.53,19.06666667,66.26666667,2.245,59.145,20.89,27.29,22.85666667,39.82666667,19.89,37.36333333,2.07E+00,764.1,88.33333333,1,61,3.33E-01,12.88720892,12.88720892
18,3,2,50,0,22.1,35.29,18.6,39.02666667,21.525,35.7,21.73,32.79,18.79,58.36333333,1.79,67.26,20.66666667,28,22.56666667,41.09,19.85666667,37.96666667,1.30E+00,763.7333333,91,2,46.66666667,0.00E+00,14.49696763,14.49696763
18,3,5,30,0,21.56666667,35.29,18,39.86333333,21.6,36,21.29,33.26,18.6,55.12666667,1.463333333,72.23,20.39,28.39,22.23,40.73,19.79,38.59,6.00E-01,763,98,2,7.5,3.00E-01,9.06680373,9.06680373
18,3,6,0,0,21.5,35.36333333,18,40.36333333,21.6,36.045,21.2,33.26,18.6,54.76,1.7,73.15666667,20.39,28.6,22.2,40.59,19.82333333,38.79,1.20E+00,763,100,3,1,1.20E+00,43.01714144,43.01714144
18,3,6,40,0,21.35666667,35.4,17.89,40.59,21.6,36.09,21.1,33.5,18.5,54.36333333,2.163333333,73.9,20.29,28.7,22.16666667,40.59,19.82333333,38.93333333,1.73E+00,763.2,99.33333333,3,1.666666667,1.67E+00,16.15036315,16.15036315
18,3,7,0,0,21.29,35.5,17.79,40.7,21.6,36.09,21.03333333,33.53,18.5,54.145,2.26,74.06,20.29,28.79,22.1,40.93333333,19.79,39,2.00E+00,763.3,99,3,2,1.90E+00,20.88865711,20.88865711
18,3,7,10,0,21.29,35.69333333,17.79,40.7,21.6,36.16333333,21,33.5,18.5,53.86333333,2.4,74.09,20.29,28.79,22.1,41.13333333,19.79,39,2.03E+00,763.3166667,99.16666667,3,2.833333333,1.95E+00,26.14864102,26.14864102
18,3,7,30,0,21.29,35.73,17.76,40.63333333,21.42666667,35.96333333,21,33.5,19.66666667,83.96666667,2.53,74.15666667,20.23,28.76333333,22.075,40.625,19.79,39,2.10E+00,763.35,99.5,3,4.5,2.05E+00,9.138764115,9.138764115
18,3,8,0,0,21.29,36.36333333,17.76,40.7,21.39,35.7,20.92666667,33.4,19.39,79.69666667,2.76,74.15666667,20.1,28.7,22,39.09666667,19.79,38.66333333,2.20E+00,763.4,100,3,7,2.20E+00,27.14260133,27.14260133
18,3,8,30,10,21.2,36.2,17.73,40.7,21.39,35.62666667,20.79,33.29,19.06666667,73.06,2.9,74.19,20.06666667,28.66666667,21.89,38.26,19.79,38.06666667,2.30E+00,763.5,99.5,3,8.5,2.25E+00,34.029708,34.029708
18,3,9,0,0,21.2,36.16333333,17.745,40.3425,21.35666667,35.7,20.79,33.29,18.89,67.13333333,3.23,74.09,20,28.7,21.76,37.79,19.76,37.56,2.40E+00,763.6,99,3,10,2.30E+00,6.333125569,6.333125569
18,3,9,10,0,21.2,36.09,17.79,40.23,21.29,35.7,20.79,33.36333333,18.85666667,65.22666667,3.29,74.03,20,28.7,21.79,37.66333333,19.7,37.43333333,2.42E+00,763.6,98.83333333,3,10,2.28E+00,34.69155286,34.69155286
18,3,9,20,0,21.2,36.09,17.79,40.32666667,21.29,35.7,20.79,33.32666667,18.85666667,63.76666667,3.463333333,74.03,20,28.7,21.79,37.53,19.76,37.26,2.43E+00,763.6,98.66666667,3,10,2.27E+00,44.00473823,44.00473823
18,3,9,30,0,21.2,36.09,17.79,40.4,21.29,35.7,20.79,33.4,18.79,62.36,3.59,74.03,19.96333333,28.79,21.7,37.36333333,19.7,37.12666667,2.45E+00,763.6,98.5,3,10,2.25E+00,48.44009294,48.44009294
18,3,10,10,0,21.1,35.7,17.79,39.7,21.16666667,35.32666667,20.7,33.5,18.7,57.645,3.73,72.69333333,19.89,28.89,21.6,36.96666667,19.7,36.62666667,2.57E+00,763.6,97.66666667,2.833333333,13.5,2.22E+00,20.01042523,20.01042523
18,3,10,20,0,21.1,35.7,17.79,39.66333333,21.1,35.4,20.7,33.4,18.7,56.49666667,3.766666667,72.72666667,19.89,28.89,21.6,36.82666667,19.7,36.5,2.63E+00,763.6,97.33333333,2.666666667,17,2.23E+00,18.56421725,18.56421725
18,3,10,40,0,21.1,35.59,17.79,39.5,21.1,35.4,20.66666667,33.46666667,18.63333333,54.99,3.933333333,71.49333333,19.79,28.79,21.5,36.73,19.6,36.23,2.77E+00,763.6,96.66666667,2.333333333,24,2.27E+00,28.03850777,28.03850777
18,3,11,30,0,20.96333333,35.5,17.79,39.2,21.1,35.26,20.6,33.4,18.6,52.5,4.3,67.03333333,19.79,28.89,21.39,36.43333333,19.56666667,35.79,3.30E+00,763.6,93,2,37.5,2.25E+00,18.29665988,18.29665988
18,3,11,40,0,20.89,35.56,17.82333333,39.12666667,21.1,35.2,20.6,33.36333333,18.6,52.13333333,4.433333333,66.56,19.79,28.92666667,21.39,36.4,19.56666667,35.79,3.43E+00,763.6,92,2,39.66666667,2.23E+00,44.15619291,44.15619291
18,3,12,30,0,20.89,35.93333333,18,39.46666667,21,35.29,20.6,33.29,18.53333333,50.65666667,5.26,59.06666667,19.79,28.89,21.29,36.2,19.5,35.46666667,4.40E+00,763.45,85.5,2,52.5,2.15E+00,0.567246252,0.567246252
18,3,13,20,0,20.89,35.93333333,18.2,39,21,35.4,20.5,33.29,18.5,49.19,6.626666667,49.93333333,19.7,29,21.2,35.96666667,19.5,35.29,5.63E+00,763.1333333,78.33333333,2,48.33333333,2.10E+00,46.77876643,46.77876643
18,3,15,0,0,21.1,35.86333333,18.89,37.79,21.2,34.9,20.7225,33.2675,18.5,47.06666667,9.196666667,34.75666667,19.7,28.79,21.66666667,35.29,19.6,37.06666667,8.30E+00,762.3,69,3,29,2.80E+00,34.77027427,34.77027427
18,3,16,30,0,21.39,35.59,19.46333333,37.5,21.35666667,34.79,20.89,33.46666667,18.5,46.2,8.793333333,39.16666667,19.79,29.13333333,22.2,34.79,19.7,37.86333333,6.80E+00,762.1,81.5,4,40,3.75E+00,13.66432898,13.66432898
18,3,17,30,0,21.35666667,36.56,19.2,38.5,21.29,35.23,20.79,33.7,18.5,46.09,7.06,49.22666667,19.79,29.6,22.39,36.52666667,19.63333333,37.93333333,6.05E+00,762.1,86,4,40,3.80E+00,48.66079204,48.66079204
18,3,18,30,0,21.39,36.72666667,19.29,38.73,21.29,35.2,20.6,33.7,18.5,45.76,6.56,54.39666667,19.7,29.96333333,22.6,37.46666667,19.7,37.43,5.95E+00,762.15,86,4,52.5,3.70E+00,13.26553151,13.26553151
18,3,18,50,0,21.53333333,37.16333333,19.39,39,21.29,35.59,20.6,33.79,18.42666667,45.62666667,6.4,55.66333333,19.7,30.1,22.6,37.46666667,19.66666667,36.93,5.85E+00,762.1833333,86.66666667,4,60.83333333,3.70E+00,24.94334945,24.94334945
18,3,19,10,0,21.7,37.06,19.53333333,39.09,21.46333333,35.86333333,20.56666667,33.9,18.5,45.79,6.3,55.86333333,19.7,30.16666667,22.7,37.59,19.6,36.59,5.73E+00,762.2,87.5,4,57.83333333,3.73E+00,40.02902921,40.02902921
18,3,19,30,0,21.85666667,36.79,19.73,39.06,21.6,35.79,20.5,33.93333333,18.5,45.79,6.3,56.06666667,19.7,30.26,22.79,37.7,19.6,36.46666667,5.60E+00,762.2,88.5,4,43.5,3.80E+00,33.21430233,33.21430233
18,3,20,50,0,22.39,36.32666667,20.2,38.79,21.82333333,35.82666667,20.39,34.2,18.5,46,6.09,60.96,19.6,30.6,22.865,38.2,19.5,36.2,5.15E+00,762.3666667,91.66666667,4,57,3.90E+00,24.7187334,24.7187334
18,3,21,20,0,22.53333333,36.2,20.29,38.62666667,22,35.9,20.39,34.29,18.5,46.09,5.9,61.69333333,19.6,30.7,22.79,38.4,19.5,36.09,5.07E+00,762.4333333,91.33333333,4.333333333,63,3.77E+00,12.43410531,12.43410531
18,3,21,50,0,22.7,36.29,20.46333333,38.59,22.1,35.9,20.29,34.29,18.5,46,5.69,62,19.6,30.7,22.76,39.53,19.5,36.09,5.02E+00,762.4833333,90.33333333,4.833333333,61.5,3.57E+00,22.82029906,22.82029906
18,3,22,20,10,22.7,36.29,20.35666667,38.73,22.1,35.9,20.29,34.32666667,18.5,46,5.56,62.39,19.6,30.7,22.7,39.66333333,19.5,36,5.00E+00,762.5,90,4.333333333,61,3.47E+00,36.3467767,36.3467767
19,3,0,0,0,22.39,36.4,19.7,39.12666667,21.79,36.26,20.2,34.62666667,18.46333333,46.56,5.5,62.46666667,19.7,30.89,22.5,42.12666667,19.6,37.76,5.30E+00,762.5,88,3,62,3.50E+00,43.32804413,43.32804413
19,3,0,50,0,22.2,36.59,19.39,39.425,21.79,36.36333333,20.1,34.79,18.39,46.7,5.623333333,61.09,19.7,31,22.39,42.06,19.6,38.43333333,5.38E+00,762.5833333,88,3.833333333,59.5,3.50E+00,13.716443,13.716443
19,3,1,0,0,22.13333333,36.66333333,19.32333333,39.5,21.79,36.29,20.1,34.73,18.39,46.7,5.69,61.16333333,19.7,31,22.32333333,42.76666667,19.6,38.56,5.40E+00,762.6,88,4,59,3.50E+00,48.99174976,48.99174976
19,3,1,20,0,22.03333333,36.73,19.23,39.59,21.79,36.4,20.1,34.79,18.39,46.7,5.69,61.345,19.7,31.1,22.39,43.23,19.6,38.86333333,5.13E+00,762.5666667,90,4,59.66666667,3.57E+00,33.70880141,33.70880141
19,3,1,30,0,22,36.7,19.2,39.59,21.79,36.46666667,20.1,34.79,18.39,46.7,5.69,61.4,19.7,31.03333333,22.39,43.29,19.6,39.06666667,5.00E+00,762.55,91,4,60,3.60E+00,16.32680158,16.32680158
19,3,3,10,0,21.7,36.9,18.79,40,21.7,36.59,20,35,18.39,46.79,5,66.93,19.6,31.1,22.2,42.73,19.66666667,39.76,4.78E+00,762.05,89.83333333,2.833333333,64,3.25E+00,21.76742473,21.76742473
19,3,4,40,0,21.39,37.12666667,18.5,40.16333333,21.5,36.5,19.89,35,18.39,46.7,5.19,61.33,19.6,31.2,22,42.2,19.7,40.32666667,4.63E+00,761.8,88.33333333,1.333333333,64.66666667,2.87E+00,25.13958244,25.13958244
19,3,5,0,0,21.29,37.12666667,18.39,40.12666667,21.5,36.59,19.89,35,18.32333333,46.7,5.19,60.65666667,19.6,31.16666667,22,42.22333333,19.7,40.5,4.60E+00,761.8,88,1,65,2.80E+00,26.73049328,26.73049328
19,3,5,10,0,21.29,37.1725,18.39,40.2,21.5,36.59,19.89,35,18.29,46.7,5.19,60.19333333,19.6,31.1,22,42.4,19.7,40.5,4.60E+00,761.8,88,1.166666667,65,2.80E+00,40.34700705,40.34700705
19,3,6,0,0,21.1,37.09,18.29,40.29,21.29,36.5,19.79,34.9,18.29,46.66333333,5.3,57.12666667,19.575,31.1,22,42.09,19.7,40.79,4.60E+00,761.8,88,2,65,2.80E+00,9.250495385,9.250495385
19,3,6,40,0,21.03333333,37.03,18.2,40.4,21.39,36.66333333,19.79,34.9,18.32333333,46.7,5.3,57.06,19.5,31.03333333,21.89,42.09,19.7,40.9,4.73E+00,761.8,88,2,35.66666667,2.93E+00,41.06969658,41.06969658
19,3,8,20,0,21,37.79,18.1,41.63333333,21.5,36.76,19.7,35,18.29,46.7,5.726666667,58.22333333,19.5,31.1,21.79,42.46666667,19.7,40.93333333,5.03E+00,762.2333333,84.66666667,2.333333333,35.66666667,2.63E+00,28.29679799,28.29679799
19,3,8,40,0,21,37.93,18.1,41.36,21.39,36.59,19.7,35.2,18.29,46.43333333,5.8,56.99666667,19.39,31,21.76,42.02666667,19.7,40.43,5.07E+00,762.2666667,83.33333333,2.666666667,50.33333333,2.47E+00,42.6978246,42.6978246
19,3,9,20,0,21,37.5,18.1,40.82666667,21.29,36.56,19.7,35.59,18.29,45.82666667,6.09,52.05666667,19.39,30.7,21.7,41.29,19.6,39.33333333,5.13E+00,762.4,81.66666667,3,64,2.27E+00,35.67590944,35.67590944
19,3,10,10,0,20.89,36.93333333,18.2,40.19,21.29,36.36333333,19.66666667,35,18.29,45.43333333,6.4,48.1,19.29,30.29,21.7,40.925,19.6,38.73,5.27E+00,762.6166667,80.83333333,3,62,2.22E+00,5.638899573,5.638899573
19,3,10,50,0,20.89,36.82666667,18.2,39.82666667,21.2675,36.2675,19.6,34.59,18.29,45.03,6.76,45.93333333,19.29,30.2,21.66666667,40.52666667,19.5,38.12666667,5.53E+00,762.6833333,80.16666667,3,62,2.28E+00,43.16152079,43.16152079
19,3,11,20,0,20.89,36.7,18.29,39.66333333,21.2,36,19.6,34.4,18.29,44.79,7.23,43.56666667,19.29,30.1,21.66666667,40.12666667,19.5,37.9,5.70E+00,762.7333333,77.33333333,3.333333333,50,1.93E+00,16.34174185,16.34174185
19,3,11,30,0,20.89,36.76,18.29,39.59,21.2,36.22666667,19.6,34.4,18.29,44.73,7.433333333,41.69333333,19.29,30.1,21.7,39.86333333,19.5,37.82666667,5.75E+00,762.75,76,3.5,44,1.75E+00,36.32224377,36.32224377
19,3,13,50,0,21.32333333,36.7,19.1,38.96666667,23.5,37.22333333,19.6,33.73,18.42666667,44.43333333,9.83,26.76333333,19.2,29.39,22.1,37.06,19.46333333,36.33333333,6.48E+00,762.5166667,70.33333333,4,24,1.45E+00,34.58577263,34.58577263
19,3,14,20,0,21.39,37,19.2,39.03,23.7,35.9,19.6,33.76,18.39,44.32666667,9.726666667,25.29333333,19.2,29.29,22.2,37.26,19.42666667,36.03,6.53E+00,762.4666667,70.33333333,3.666666667,24.33333333,1.50E+00,14.10297164,14.10297164
19,3,14,30,0,21.5,36.63333333,19.2,38.63333333,23.56666667,35.5,19.6,34.69333333,18.39,44.4,9.86,24.7,19.2,29.29,22.26,37.26,19.5,36,6.55E+00,762.45,70.5,3.5,25,1.55E+00,35.33813077,35.33813077
19,3,14,50,0,21.39,36.16333333,19.23,38.16333333,23.23,34.73,19.73,35.62666667,18.445,44.245,9.6,24.96333333,19.2,29.2,22.35666667,37.23,19.445,35.845,6.58E+00,762.4166667,70.83333333,3.166666667,26.33333333,1.65E+00,27.22815898,27.22815898
19,3,15,20,0,21.39,35.86333333,19.29,37.82666667,22.89,34.46666667,21.09666667,35.39,18.5,44.06,9.6,25.66,19.2,29.26,22.39,37.36333333,19.46333333,35.66333333,6.73E+00,762.3666667,70.33333333,3,31.33333333,1.67E+00,13.55855939,13.55855939
19,3,16,0,0,21.29,35.46666667,19.29,37.43333333,22.56666667,34.02666667,21.175,34.195,18.5,43.76,9.696666667,23.93,19.2,29.2,22.42666667,37.2,19.5,35.5,7.00E+00,762.3,69,3,40,1.60E+00,18.24958088,18.24958088
19,3,16,50,0,21.2,35.96666667,19.2,37.4,22.35666667,34.26,20.89,35.09,18.5,43.5,9.426666667,23.56333333,19.2,28.96333333,22.675,36.85,19.39,35.2,7.08E+00,762.1333333,68.16666667,3,30.83333333,1.60E+00,31.08260545,31.08260545
19,3,17,50,0,21.39,36.03,19.46333333,37.66333333,22.1,34.4,21.82666667,34.9,18.5,43.4,8.66,25.46,19.2,28.79,22.7,37.03,19.39,35,6.93E+00,762.1,68,3.833333333,24.83333333,1.43E+00,40.61650677,40.61650677
19,3,19,50,0,22.03333333,36.93,20,38.22333333,22.2,35.29,21.56666667,32.9,18.6,43.9,7.03,31.89,19.2,28.89,23.03333333,36.46333333,19.29,34.7,6.18E+00,762.2,73.16666667,2.166666667,20.66666667,1.62E+00,19.4346474,19.4346474
19,3,20,10,0,22.1,36.26,20.1,37.93333333,22.2,35.16333333,21.35666667,32.73,18.6,43.82666667,6.95,32.745,19.2,29,23.1,36.59,19.2,34.59,6.07E+00,762.2666667,74.83333333,2.166666667,20.33333333,1.83E+00,33.87369816,33.87369816
19,3,21,50,0,22.29,35.9,20,38.09,22.1,35,21,34.09,18.6,43.53,6.466666667,42.56666667,19.2,29.525,22.7,34.79,19.2,34.7,5.57E+00,762.5166667,80.66666667,3.833333333,23.66666667,2.42E+00,35.1936912,35.1936912
20,3,0,30,0,21.89,36.16333333,19.29,38.5,21.82333333,35.62666667,20.63333333,34.79,18.5,44.03,5.69,48.9,19.29,30.39,22.39,41.06666667,19.39,37.93333333,5.15E+00,762.4,83,3,23.5,2.50E+00,10.2622533,10.2622533
20,3,0,50,0,21.865,36.1725,19.2,38.59,21.89,35.7,20.6,34.79,18.5,44.12666667,5.69,49.29,19.29,30.5,22.39,41.46333333,19.39,38.23,5.18E+00,762.3333333,82.33333333,3,23.16666667,2.43E+00,47.0256992,47.0256992
20,3,1,0,0,21.79,36.09,19.2,38.7,21.96333333,35.7,20.6,34.79,18.5,44.2,5.69,49.33333333,19.29,30.525,22.39,41.66333333,19.39,38.36333333,5.20E+00,762.3,82,3,23,2.40E+00,48.02462836,48.02462836
